X,Y,Clay_00-30,Clay_30-60,Clay_60-90,Sand_00-30,Sand_30-60,Sand_60-90
463427.5,5805027.5,11.11672645,11.61455625,11.63971887,61.61620249,63.00851784,66.53926606
463427.5,5805032.5,10.84074396,11.47085933,11.56191072,62.24563323,63.33995,66.68134828
463427.5,5805037.5,10.57042816,11.29842707,11.41351255,62.96689104,63.74816303,66.95887487
463427.5,5805042.5,10.31431217,11.0789047,11.18116227,63.7733234,64.27468334,67.39203071
463427.5,5805047.5,10.10177686,10.85993416,10.87897806,64.58883839,64.81143326,67.95578707
463427.5,5805052.5,9.815241855,10.76902612,10.57934702,65.55152162,65.06279174,68.51806759
463427.5,5805057.5,10.1188652,10.69837616,10.32894887,65.35983592,65.26254638,68.9864651
463427.5,5805062.5,10.10411614,10.74265322,10.1952786,65.58233546,65.18682125,69.23803964
463427.5,5805067.5,10.02424802,10.89312532,10.16857274,65.77272908,64.85385431,69.28885787
463427.5,5805072.5,9.836761245,11.0320672,10.1896837,66.13170349,64.54770736,69.26991227
463427.5,5805077.5,9.708305581,11.02954112,10.17587122,66.42133111,64.5618636,69.31635391
463427.5,5805082.5,9.597361839,10.95647694,10.15173729,66.6936454,64.7362154,69.38504241
463427.5,5805087.5,9.399877695,10.88853871,10.15209392,67.10094129,64.90351425,69.43940595
463427.5,5805092.5,9.323144301,10.73067134,10.18920111,67.21188252,65.26195234,69.41356136
463427.5,5805097.5,9.271864796,10.5367434,10.30501859,67.18305956,65.69818898,69.27578573
463427.5,5805102.5,8.975486988,10.40904941,10.525018,67.48043486,65.96142713,68.93015696
463427.5,5805107.5,9.088715275,10.1731283,10.73301412,66.95854465,66.47634241,68.61838974
463427.5,5805112.5,8.929241863,9.962833148,10.94292995,66.98770672,66.92589758,68.28290097
463432.5,5804987.5,11.34483952,11.65586733,11.26487006,61.93066001,63.04336851,67.44921994
463432.5,5804992.5,11.8136916,11.96547626,11.68041109,60.43095172,62.27619985,66.64200763
463432.5,5804997.5,12.14788236,12.15920903,11.9263739,59.41596366,61.79069243,66.13671317
463432.5,5805002.5,12.26921723,12.27452753,12.00164403,59.05784196,61.51420372,65.97172184
463432.5,5805007.5,12.24194783,12.24260945,11.92870488,59.17709829,61.58602477,66.06990308
463432.5,5805012.5,12.07941813,12.13216082,11.81844579,59.61235778,61.84315662,66.25268333
463432.5,5805017.5,11.80177992,11.96196602,11.7547549,60.22024124,62.22392741,66.34535564
463432.5,5805022.5,11.52966429,11.79335511,11.73602128,60.74688638,62.59651374,66.36392861
463432.5,5805027.5,11.24802865,11.73153606,11.73838575,61.23117837,62.73127108,66.35175295
463432.5,5805032.5,11.01789001,11.57008328,11.69566903,61.72231737,63.09623276,66.42720606
463432.5,5805037.5,10.75001677,11.40006303,11.56257652,62.40631514,63.49464336,66.67053846
463432.5,5805042.5,10.51104705,11.16943589,11.31579171,63.18766825,64.04513854,67.12119817
463432.5,5805047.5,10.25306393,10.96974372,10.99962281,64.10658159,64.54105254,67.71141124
463432.5,5805052.5,10.13460465,10.81860744,10.65431586,64.78431072,64.93235081,68.3527013
463432.5,5805057.5,10.17279727,10.77038661,10.4123424,65.13417769,65.08453985,68.81847395
463432.5,5805062.5,10.13094583,10.78395207,10.24214884,65.46376359,65.08383678,69.14001298
463432.5,5805067.5,10.02190304,10.92472644,10.16580075,65.77263322,64.78378906,69.29165697
463432.5,5805072.5,9.924742878,10.97669373,10.13791633,66.02185948,64.67426573,69.35566298
463432.5,5805077.5,9.824794194,10.97967749,10.12369454,66.25708332,64.67940394,69.40620128
463432.5,5805082.5,9.642933724,10.92872765,10.10018737,66.65220299,64.80213136,69.46924362
463432.5,5805087.5,9.508992179,10.77646469,10.09003205,66.95767145,65.15899098,69.54070377
463432.5,5805092.5,9.295627929,10.63970326,10.09966441,67.36343168,65.47621254,69.57362849
463432.5,5805097.5,9.197688996,10.39248413,10.18973234,67.47017158,66.03195871,69.48380469
463432.5,5805102.5,9.217472998,10.20069468,10.33751168,67.19844475,66.45010641,69.2560811
463432.5,5805107.5,8.981147319,10.0315952,10.63421876,67.31853337,66.80332509,68.80031509
463437.5,5804987.5,11.30613943,11.57481228,11.10908782,62.21037356,63.24961874,67.73796115
463437.5,5804992.5,11.76248854,11.90183497,11.54582533,60.70276835,62.44030847,66.89212979
463437.5,5804997.5,12.09278624,12.10311102,11.79330554,59.69563294,61.93798442,66.38458
463437.5,5805002.5,12.20888747,12.22593754,11.86045314,59.36196266,61.64588446,66.23397174
463437.5,5805007.5,12.16968337,12.22566726,11.80147448,59.49081485,61.64542863,66.30880374
463437.5,5805012.5,12.00915368,12.15296859,11.73382093,59.86934542,61.81159305,66.41372311
463437.5,5805017.5,11.77041117,11.99688056,11.72780402,60.33083203,62.15218359,66.40094302
463437.5,5805022.5,11.52242841,11.86065339,11.77445277,60.72171158,62.44210048,66.29853142
463437.5,5805027.5,11.2638682,11.80569381,11.80105954,61.11637897,62.5541572,66.23082512
463437.5,5805032.5,11.01545028,11.64784164,11.76458808,61.62293169,62.90839643,66.28956856
463437.5,5805037.5,10.75387853,11.46363265,11.62227652,62.31218513,63.34234147,66.55757642
463437.5,5805042.5,10.50950968,11.23154405,11.3721841,63.11103314,63.89810069,67.01896129
463437.5,5805047.5,10.0262237,11.12096493,11.08719779,64.4431032,64.18985597,67.55658518
463437.5,5805052.5,10.08447715,10.88696589,10.71975075,64.79093426,64.76707351,68.22399172
463437.5,5805057.5,10.13118178,10.73931727,10.41789922,65.11426925,65.14445572,68.78663999
463437.5,5805062.5,9.999792814,10.76365129,10.23581561,65.64439954,65.12265287,69.13493126
463437.5,5805067.5,10.01580285,10.76117783,10.1178269,65.80315816,65.1502338,69.36281264
463437.5,5805072.5,9.782067236,10.86971962,10.09447002,66.32564905,64.91656723,69.42437248
463437.5,5805077.5,9.626687792,10.86584548,10.09544328,66.66317838,64.93130875,69.45089485
463437.5,5805082.5,9.457995608,10.77624009,10.09372073,67.01351642,65.13640536,69.47955038
463437.5,5805087.5,9.32544192,10.61374737,10.07035932,67.32147441,65.51981203,69.57455489
463437.5,5805092.5,9.094729254,10.4436383,10.07699956,67.76136625,65.90828382,69.60065255
463437.5,5805097.5,9.28279954,10.35326496,10.13565541,67.33289712,66.12507192,69.56623033
463437.5,5805102.5,9.145995912,10.1366737,10.31515811,67.38182984,66.59372006,69.29294621
463437.5,5805107.5,9.030739781,9.98177658,10.59623095,67.25074074,66.92131116,68.85922855
463442.5,5804987.5,11.08057422,11.50559135,10.93728308,62.86536088,63.43217942,68.05814835
463442.5,5804992.5,11.52208575,11.75376035,11.34792407,61.42198334,62.80224154,67.2586332
463442.5,5804997.5,11.79968115,11.92422221,11.6269081,60.49800414,62.36495609,66.69794197
463442.5,5805002.5,11.92758603,12.04620315,11.72890904,60.09869395,62.06965571,66.48491397
463442.5,5805007.5,11.95677696,12.06730675,11.68678389,60.05995958,62.01928261,66.53008637
463442.5,5805012.5,11.78065252,12.02916464,11.66723468,60.43347224,62.10201773,66.55132849
463442.5,5805017.5,11.60700917,12.00054855,11.7026663,60.66330539,62.15079598,66.45951684
463442.5,5805022.5,11.39135024,11.91927449,11.79031755,60.92898523,62.31194341,66.28159789
463442.5,5805027.5,11.19575708,11.76736699,11.83080131,61.21860089,62.63702496,66.18615976
463442.5,5805032.5,10.90986119,11.62602284,11.76411585,61.83243243,62.95876679,66.29957311
463442.5,5805037.5,10.64528845,11.40958482,11.56969209,62.58753417,63.46854895,66.64974268
463442.5,5805042.5,10.39125431,11.17354693,11.29083733,63.44406137,64.03676373,67.16091249
463442.5,5805047.5,10.04844196,11.02651059,11.00386834,64.49451151,64.40915689,67.69401113
463442.5,5805052.5,9.877914072,10.89469478,10.71933663,65.20788681,64.74827935,68.22283164
463442.5,5805057.5,9.850023171,10.80394502,10.46794285,65.61687203,64.99608352,68.70570428
463442.5,5805062.5,9.853454437,10.78766942,10.27402752,65.88943436,65.06481743,69.06967863
463442.5,5805067.5,9.928993376,10.81343329,10.14227295,65.92886314,65.02757181,69.31062294
463442.5,5805072.5,10.05386086,10.818693,10.07351603,65.78788592,65.02856366,69.44383199
463442.5,5805077.5,10.08843019,10.78238255,10.04908227,65.7699375,65.11901471,69.50813766
463442.5,5805082.5,9.97743466,10.7184421,10.04025983,66.0051861,65.26924892,69.54753373
463442.5,5805087.5,9.768934583,10.59069727,10.03652316,66.43514053,65.5689047,69.60442277
463442.5,5805092.5,9.552152181,10.40986284,10.04390735,66.84463672,65.98130567,69.63079493
463442.5,5805097.5,9.370264678,10.36970842,10.18322604,67.09038768,66.07684249,69.46520891
463442.5,5805102.5,9.241000702,10.20313127,10.37117559,67.09997687,66.43343424,69.17382017
463442.5,5805107.5,9.102695449,10.1037179,10.67273895,67.00061777,66.63217746,68.70929872
463447.5,5805002.5,11.45545101,11.81139142,11.57593912,61.17692966,62.61799143,66.77399011
463447.5,5805007.5,11.48654307,11.87336918,11.61767514,61.0420464,62.46338954,66.66583117
463447.5,5805012.5,11.42570021,11.88582188,11.62977027,61.13228532,62.42828576,66.62813265
463447.5,5805017.5,11.29471952,11.86936293,11.68207799,61.28767044,62.44820462,66.50782418
463447.5,5805022.5,11.14090153,11.81268498,11.78217088,61.42139543,62.55241729,66.30653602
463447.5,5805027.5,10.94640808,11.69948307,11.8086073,61.72772224,62.79349707,66.2378338
463447.5,5805032.5,10.6924319,11.5070903,11.67251181,62.38035843,63.23964942,66.47733576
463447.5,5805037.5,10.42290639,11.26649217,11.41725941,63.23250379,63.81295278,66.939392
463447.5,5805042.5,10.16280109,11.02621934,11.11230993,64.14237682,64.39525372,67.49974276
463447.5,5805047.5,9.974696141,10.84014672,10.83432609,64.87738204,64.85287729,68.01193467
463447.5,5805052.5,9.614305283,10.8244699,10.64887146,65.84341014,64.91501459,68.36407475
463447.5,5805057.5,9.720808886,10.72972223,10.44193088,65.90875335,65.16211339,68.74578752
463447.5,5805062.5,9.78277837,10.73857203,10.30049177,65.98726153,65.16629436,69.01130451
463447.5,5805067.5,9.960063423,10.75680913,10.19383877,65.79231543,65.14632182,69.21907116
463447.5,5805072.5,10.21548191,10.73469003,10.11565319,65.39399901,65.20661864,69.36205362
463447.5,5805077.5,10.3045291,10.68444973,10.08512462,65.26469601,65.32600041,69.42514402
463447.5,5805082.5,10.07489625,10.69842465,10.09967551,65.71594259,65.3014608,69.42579168
463447.5,5805087.5,10.01791655,10.56420224,10.12083476,65.87785989,65.61480917,69.44003418
463447.5,5805092.5,9.798986767,10.45130017,10.15926934,66.2694755,65.87245071,69.41281177
463447.5,5805097.5,9.577469513,10.35357815,10.29256883,66.56504889,66.09338819,69.24983251
463447.5,5805102.5,9.374392623,10.31414811,10.52000038,66.67686246,66.16310868,68.89274967
463452.5,5805012.5,10.94053812,11.6068169,11.6457835,62.0235919,63.04814999,66.6069867
463452.5,5805017.5,10.89249217,11.64238912,11.689998,62.03796959,62.95467716,66.50494854
463452.5,5805022.5,10.89564705,11.5414141,11.72338463,61.97648131,63.16925828,66.42733286
463452.5,5805027.5,10.68097404,11.4894655,11.70602725,62.38440538,63.28063042,66.43979561
463452.5,5805032.5,10.41612978,11.34153921,11.54253296,63.09754682,63.63193944,66.73016667
463452.5,5805037.5,10.17965028,11.07576552,11.23575366,63.96278291,64.26887454,67.28427754
463452.5,5805042.5,9.918267603,10.85899205,10.92928433,64.88451614,64.80049812,67.85201291
463452.5,5805047.5,9.752127478,10.69410477,10.68233507,65.53571646,65.20556458,68.30525778
463452.5,5805052.5,9.694727337,10.61021053,10.51734231,65.86654271,65.41824073,68.61033602
463452.5,5805057.5,9.540613936,10.64928121,10.43409215,66.28506623,65.3435896,68.77310176
463452.5,5805062.5,9.631109736,10.68066241,10.36794908,66.20597331,65.28494545,68.8974228
463452.5,5805067.5,9.98461321,10.68099617,10.28462142,65.60238199,65.29722646,69.04261579
463452.5,5805072.5,10.28957569,10.64172123,10.22150652,65.08299692,65.3908423,69.15448049
463452.5,5805077.5,10.17596945,10.69790237,10.21937967,65.32702612,65.27531651,69.17891923
463452.5,5805082.5,10.13514393,10.66014129,10.19198453,65.44630557,65.3699915,69.25052945
463452.5,5805087.5,9.984352516,10.5819645,10.18776888,65.7664677,65.55853517,69.30393098
463452.5,5805092.5,9.89012319,10.46788843,10.25570111,65.94715609,65.81764556,69.22657832
463452.5,5805097.5,9.470773438,10.51515267,10.388895,66.55245826,65.71116881,69.05297656
463452.5,5805102.5,9.48305813,10.47427609,10.67115711,66.27788672,65.78031892,68.60249309
463457.5,5805022.5,10.42533546,11.36286461,11.64072178,62.97530519,63.58015224,66.58610438
463457.5,5805027.5,10.34794623,11.25171538,11.55270091,63.23624049,63.8366512,66.73227353
463457.5,5805032.5,10.10800207,11.13468119,11.35884825,63.95419478,64.12511546,67.08192088
463457.5,5805037.5,9.971587193,10.8882381,11.07160642,64.60141768,64.71413484,67.59360084
463457.5,5805042.5,9.76404559,10.69847082,10.78005685,65.39671058,65.18132416,68.12735572
463457.5,5805047.5,9.638684678,10.567809,10.56212053,65.92867173,65.50527246,68.52596825
463457.5,5805052.5,9.645421053,10.49046024,10.44268807,66.07697663,65.69836819,68.75344805
463457.5,5805057.5,9.53156299,10.57738198,10.4234497,66.29763576,65.50328801,68.79543873
463457.5,5805062.5,9.639908077,10.59415337,10.43058145,66.09573463,65.46737714,68.78327613
463457.5,5805067.5,10.01839691,10.58206408,10.39459256,65.37704896,65.49910252,68.84014161
463457.5,5805072.5,10.08765113,10.60414882,10.39484276,65.2473364,65.451534,68.84181774
463457.5,5805077.5,10.17645948,10.59102556,10.34848992,65.13502947,65.49151902,68.93836518
463457.5,5805082.5,10.1058138,10.59818897,10.29668451,65.33814219,65.48842571,69.05074316
463457.5,5805087.5,9.972837207,10.54699524,10.27271463,65.65123209,65.61957542,69.13884288
463457.5,5805092.5,9.89541523,10.47525805,10.34164725,65.80775941,65.78479154,69.06001958
463457.5,5805097.5,9.438276197,10.61209174,10.50992812,66.4675958,65.47672831,68.83221353
463457.5,5805102.5,9.173451399,11.01777925,10.83302852,66.60635775,64.54299648,68.31117651
463462.5,5805037.5,9.736530139,10.78339564,10.947882,65.23903132,64.97006562,67.83284592
463462.5,5805042.5,9.683798335,10.6020714,10.69186256,65.68637561,65.41258644,68.29885833
463462.5,5805047.5,9.638521227,10.49387622,10.49688834,66.02964105,65.68322541,68.65574568
463462.5,5805052.5,9.539497363,10.5676319,10.40637361,66.28159435,65.52866041,68.82526166
463462.5,5805057.5,9.636757465,10.55018708,10.39398894,66.12229726,65.56734278,68.84093313
463462.5,5805062.5,9.894692349,10.51554911,10.41641339,65.60229181,65.64306802,68.79358224
463462.5,5805067.5,10.12075011,10.52043341,10.45685159,65.07909592,65.62192565,68.72029928
463462.5,5805072.5,10.11786825,10.53980814,10.48453626,65.05779458,65.58060972,68.67730169
463462.5,5805077.5,10.13147281,10.54426311,10.44519531,65.07750182,65.58015366,68.76199729
463462.5,5805082.5,10.05821747,10.52344521,10.36944279,65.32175199,65.6435567,68.9198258
463462.5,5805087.5,9.903045582,10.48685832,10.32541224,65.70496968,65.74432504,69.04210436
463462.5,5805092.5,9.846752303,10.44077825,10.38403142,65.83817825,65.85388955,68.98020712
463462.5,5805097.5,9.388652959,10.6168272,10.56803921,66.48028287,65.4532059,68.71600623
463462.5,5805102.5,9.17440335,11.0826102,10.90788279,66.49274803,64.3815394,68.15981428
463467.5,5805047.5,9.743134773,10.45265001,10.45149324,65.87832902,65.78059613,68.73330786
463467.5,5805052.5,9.698756711,10.5636547,10.3593444,66.04581119,65.54484967,68.90410725
463467.5,5805057.5,10.11483363,10.45927931,10.3041376,65.3052586,65.78397546,68.99353318
463467.5,5805062.5,10.18872235,10.55748357,10.36835401,65.06000421,65.55146745,68.87615943
463467.5,5805067.5,10.25447552,10.56467312,10.43762838,64.84064175,65.52359998,68.74822938
463467.5,5805072.5,10.24601354,10.54854943,10.47563046,64.81009693,65.55448937,68.68495385
463467.5,5805077.5,10.1611806,10.48471808,10.43853071,65.01546744,65.71148126,68.76664209
463467.5,5805082.5,10.02213596,10.45005815,10.35689488,65.40054433,65.80846571,68.94245364
463467.5,5805087.5,9.815863557,10.40549278,10.29517974,65.90695691,65.92942219,69.09757641
463467.5,5805092.5,9.617816445,10.39031304,10.33678263,66.26168812,65.9682039,69.05956996
463467.5,5805097.5,9.643460777,10.42508558,10.55794051,66.05230862,65.88198872,68.72909545
463472.5,5805062.5,10.49557459,10.52705445,10.25658276,64.59731205,65.63701413,69.06531077
463472.5,5805067.5,10.51035366,10.54572336,10.32671842,64.4723282,65.58502688,68.93960398
463472.5,5805072.5,10.39805012,10.50174484,10.36173131,64.64718687,65.6796696,68.8841377
463472.5,5805077.5,10.21802435,10.44719153,10.33602957,65.03935996,65.81069908,68.95244234
463472.5,5805082.5,9.997144996,10.38387239,10.2639488,65.56867422,65.96854199,69.10669838
463472.5,5805087.5,9.760835281,10.33008392,10.21261289,66.10976166,66.10534101,69.23425694
463472.5,5805092.5,9.551469683,10.3002636,10.25188997,66.48352658,66.17615234,69.19934037
463472.5,5805097.5,9.593513089,10.36359988,10.49229051,66.21502978,66.02620174,68.84168799
463477.5,5805072.5,10.48146722,10.49559329,10.19870037,64.6924439,65.71667491,69.17529055
463477.5,5805077.5,10.20643554,10.38825386,10.16577759,65.29159274,65.96730599,69.25906132
463477.5,5805082.5,9.942926873,10.30428566,10.10489453,65.89208506,66.1694818,69.39324988
463477.5,5805087.5,9.702118208,10.23710115,10.07809318,66.41300811,66.33507378,69.48546406
463477.5,5805092.5,9.519796718,10.20424163,10.13539149,66.70226112,66.40896893,69.41592784
463477.5,5805097.5,9.608829343,10.34939008,10.34490612,66.31318146,66.07274172,69.09185654
463482.5,5805082.5,9.836759086,10.18756752,9.941633672,66.32931891,66.45370157,69.68724952
463482.5,5805087.5,9.639846214,10.11969976,9.93092868,66.7403773,66.61816598,69.74846132
463482.5,5805092.5,9.49308003,10.09664811,9.987077967,66.95319783,66.66931182,69.67795908
